Timestamp,Speaker,Utterance,Direct Question,Indirect Request for Information
20:53:25,matcher,"To clarify, the bunny is facing towards the right?",Yes,No
20:55:15,matcher,"no its okay no worries, some of these look similar lol...tell me about the color, I see some that have a deep basket, is it like rounded at the bottom and brown?",Yes,No
20:55:46,matcher,"is it not the one that has a light yellow/white lined area in the middle of it?",Yes,No
20:56:22,matcher,"okay, is it aerial view or straight on, or is it off to the left side?",Yes,No
20:56:43,matcher,"I am thinking it might be one of the ones that are really rounded and deep, but not like the overly wide ones",No,Yes
20:56:59,matcher,"oh okay, and its dark? and has a dark handle?",Yes,No
20:58:10,matcher,"grr i am stuck between the two that look similar. the one I see that faces left has a dark blackish handle and is brown, vs the one that is straight on and is brown and brown",No,Yes
20:58:44,director,"i'd do they both have a bit of a shine?",Yes,No
21:00:07,matcher,"i assume our baskets are not in the same order so we can;t use that either lol",No,Yes
21:00:42,matcher,"the one with the dark handle seems slightly shiny and its turn to the left but you said its the same color but the same shade is faced head on for me",No,Yes
21:01:37,matcher,"hold on what about the brim around the base of the basket? between the two there is one that is larger and one that is smaller",Yes,No
21:03:25,matcher,"other side meaning back of it?",Yes,No
21:03:50,matcher,"the one i was gonna pick between the two had a smaller width at the top of the basket, not the handle, but the 3D part",No,Yes
21:08:43,matcher,"oh is it split like white and then black and then brown",Yes,No
21:08:53,matcher,"or the white then brown split one with two handles",Yes,No
21:09:38,matcher,"does it have white tape it looks like on the handles",Yes,No
21:10:03,matcher,"there is two kinda similar, one is white and brown as the color of the base and the other is more yellow, then black thin line, and then brown",No,Yes
21:10:29,matcher,"oh shoot both kinda have that tape thing, but the one I think is it the most turned to the right?",Yes,No
21:12:14,director,"does that help?",Yes,No
21:14:30,matcher,"hm is it like all brown and around the rim it has like rope like design?",Yes,No
21:14:58,matcher,"it looks like you could put like maybe a couple things in it and thats it, its almost like trapezoidal if it had sharp edges lol",No,Yes
21:15:34,matcher,"im just waiting for you to say ""mouse"" and ill be like i gotchu if thats one of the ones",No,Yes
21:16:11,director,"yessss! i was wondering if you'd see that likeness. mouse is next",No,Yes
21:16:14,matcher,"wait like fr?",Yes,No
21:19:29,matcher,"is it similar to #5 but it is green in the middle and tan on top and bottom?",Yes,No
21:19:34,matcher,"yo what kind of pet do you have",Yes,No
21:20:12,matcher,"and it has a handle?",Yes,No
21:20:17,matcher,"hm",No,Yes
21:20:30,director,"could look green on your computer",No,Yes
21:20:38,matcher,"is it square vs circular?",Yes,No
21:21:30,matcher,"is it white, black, white with black handle",Yes,No
21:21:33,matcher,"and straight on",Yes,No
21:22:41,matcher,"is it like kinda ropey like a twizzler handle",Yes,No
21:23:45,matcher,"?",Yes,No
21:24:46,matcher,"i thought you were talking about that one",No,Yes
21:25:17,matcher,"rectangle?",Yes,No
21:25:51,matcher,"is it like directly above and is brown basket with white/yellow handle",Yes,No
21:26:07,matcher,"and handle is like curved away from the photo like vertically",Yes,No
21:26:55,matcher,"can you see more cobweb style from this one or is the handle like in the way",Yes,No
21:27:42,matcher,"like when your looking at it in the picture",No,Yes
21:27:48,matcher,"eek both look like it lol",No,Yes
21:29:02,matcher,"are any of these the rectangle",Yes,No
21:29:17,matcher,"or the one without the handle",Yes,No
21:30:53,matcher,"this is the laundry basket but shorter?",Yes,No
21:31:59,matcher,"to confirm, the laundry basket one from before was tall right?",Yes,No
21:33:22,matcher,"swoops in the middle a bit kind of like a letter?",Yes,No
21:34:21,matcher,"shall i submit? I think we did great :)",Yes,No
